Index,demand
39883,0.10883674284857706
39884,0.12333939139712508
39885,0.06973629841913424
39886,0.3800228479562638
39887,0.25684775303234375
39888,0.4144747327669578
39889,0.2513228118687379
39890,0.05737386603647603
39891,0.07055564645342956
39892,0.09511438949726861
39893,0.01213345452590486
39894,0.013905539895572036
39895,0.01569192804358151
39896,0.04556626730874588
39897,0.032825796564510776
39898,0.050482502805936
39899,0.17633279034156002
39900,0.35965271415154954
39901,0.7181464524738386
39902,0.34646794130902664
39903,0.20553410585465418
39904,0.3554406484168748
39905,0.07404888501125359
39906,0.08396477267876805
39907,0.04176736937306441
39908,0.11169990313341203
39909,0.3326493648320576
39910,0.052291464921041544
39911,0.020432323348962354
39912,0.05115360713527026
39913,0.12926792132975762
39914,0.038358653420634374
39915,0.02753848569902909
39916,0.02007202884066827
39917,0.011347093162672134
39918,0.016832975985795952
39919,0.017696278771839644
39920,0.022190886194691853
39921,0.049463378143479245
39922,0.21617847179915226
39923,0.1687403088313314
39924,0.28915249582731906
39925,0.4254621892919768
39926,0.44537379518874165
39927,0.21989633610483675
39928,0.11434690216083422
39929,0.05989956479774204
39930,0.023779452566151802
39931,0.06335594656478445
39932,0.11666280532377372
39933,0.05650217177773366
39934,0.9999873943043692
39935,0.03481057055342575
39936,0.002750252076306041
39937,0.07046112506013022
39938,0.08174490310646654
39939,0.3268975609062318
39940,0.07167777132862142
39941,0.048756917368867336
39942,0.014798676889813995
39943,0.019366012493699084
39944,0.008756771811960438
39945,0.010736058013754938
39946,0.010242495256322676
39947,0.05946545118726133
39948,0.06829721028214512
39949,0.6400580540561301
39950,0.34689230330057036
39951,0.3486813701009779
39952,0.9995171973117194
39953,0.3547103318508233
39954,0.3589061938050317
39955,0.12884638422067407
39956,0.00462732567212826
39957,0.02410879664355639
39958,0.0007826110446738136
39959,0.049970922280960596
39960,0.000252235594233593
39961,0.062418347652678244
39962,0.35451055017455707
39963,0.11246992375000191
39964,0.24055759015270967
39965,0.032930357159361094
39966,0.1237627296539822
39967,0.08656092166845059
39968,0.11599151514921954
39969,0.12993284182788276
39970,0.051765383194446624
39971,0.025694931810111173
39972,0.02005734008185794
39973,0.0820116070975174
39974,1.0
39975,0.32676388591736005
39976,0.9948310606660568
39977,0.36666792875683574
39978,0.20472431815880368
39979,0.10657066208731965
39980,0.09483535524370468
39981,0.03075562385726767
39982,0.031040875171170643
39983,0.0258983696492185
39984,0.05803083583763177
39985,0.028393364166023984
39986,0.19720552711522324
39987,0.032775780311149035
39988,0.07630178024496957
39989,0.253479108766402
39990,0.04172050109428145
39991,0.06145098553930521
39992,0.1614930563414392
39993,0.025478089576664115
39994,0.07457034415236741
39995,0.09905333080301733
39996,0.035593792958964574
39997,0.18115427405316234
39998,0.017888068993401056
39999,0.15694003484588614
40000,0.08414349861262103
40001,0.0313440702191577
40002,0.07017012074091158
40003,0.0721019704306306
40004,0.06480697137426727
40005,0.01189254717631861
40006,0.140376553754066
40007,0.017989059443543773
40008,0.029315798042890997
40009,0.0748847472639904
40010,0.032403101323445455
40011,0.043951783676436235
40012,0.020490628646723776
40013,0.1947284527484813
40014,0.21627014792111884
40015,0.7220733052362152
40016,0.18639060918418776
40017,0.021762659254028656
40018,0.01794011546818627
40019,0.026956256360446094
40020,0.07188900407356236
40021,0.066469735245784
40022,0.1618489465784578
40023,0.013530489081597466
40024,0.056477821135897215
40025,0.022604207561891763
40026,0.06187965327840498
40027,0.05261390787975087
40028,0.3567347941719054
40029,0.013341002850004634
40030,0.01642439638420356
40031,0.0192931188078532
40032,0.045171689793867376
40033,0.03240099975976816
40034,0.4487513292722108
40035,0.2194491736725921
40036,0.18583664392757598
40037,0.027055616057094136
40038,0.015127371564887705
40039,0.07944905210237997
40040,0.21640630872418656
40041,0.011975959933204229
40042,0.22047261128113302
40043,0.003999881905513298
40044,0.011241977206266466
40045,0.10014724768218854
40046,0.04013978438810268
40047,0.0344989690442256
40048,0.007945793757845846
40049,0.03737142195448756
40050,0.3497516329148589
40051,0.02603955804389018
40052,0.006724812105984059
40053,0.007992787599238953
40054,0.035953927308876144
40055,0.049504476586619446
40056,0.2937057429746668
40057,0.023278033165540432
40058,0.1739395368104625
40059,0.0698344259215424
40060,0.041327228667853474
40061,0.014469358987898523
40062,0.018630563917332255
40063,0.028910644142205774
40064,0.00875834571763293
40065,0.309611077867951
40066,0.21615579588404668
40067,0.016884787431201424
40068,0.0485589028538695
40069,0.027967745703355168
40070,0.010465794172545957
40071,0.35550026088264797
40072,0.8236589554387187
40073,0.12842721683193895
40074,0.14226830281351807
40075,0.0028340294878059476
40076,0.08060716737315067
40077,0.11754179748674007
40078,0.07335887387099856
40079,0.10348122613997525
40080,0.07098280877212616
40081,0.0949508596126412
40082,0.9997368307045824
40083,0.15142870104305586
40084,0.08883999369816026
40085,0.042438261985754094
40086,0.016227669230119573
40087,0.06036269598130952
40088,0.13082325233812883
40089,0.35876681525588966
40090,0.08008834218841845
40091,0.21054297147048878
40092,0.029034580309827102
40093,0.13178669331608986
40094,0.009909760357437977
40095,0.05460380181317028
40096,0.01756738843887597
40097,0.005104095725545473
40098,0.01194288333230965
40099,0.05830728244789634
40100,0.052860675017488375
40101,0.002175844571329378
40102,0.005990106696691432
40103,0.09654797886940493
40104,0.007060336547486204
40105,0.20511156378194484
40106,0.0623303419839481
40107,0.03323327528199194
40108,0.022992577325142982
40109,0.04277154445159053
40110,0.1041128722631314
40111,0.07553906605463864
40112,0.020437102076592696
40113,0.010774174633917414
40114,0.9998593102676339
40115,0.10133896967944513
40116,0.046651842670096456
40117,0.029766922552858545
40118,0.05621204403152967
40119,0.013164970540325175
40120,0.3479243877924316
40121,0.001961729733383795
40122,0.00555861261140426
40123,0.0033684202297264826
40124,0.007190852331742354
40125,0.17645219650560903
40126,0.09903878057517983
40127,0.3454133014659162
40128,0.010284488161706231
40129,0.004083168556579408
40130,0.012239957099372683
40131,0.0191193447972691
40132,0.05076834671436693
40133,0.0902067066497219
40134,0.03377129094950893
40135,0.004706739545520156
40136,0.018911362531631285
40137,0.019775367809240572
40138,0.14934792849700074
40139,0.04830313378102982
40140,0.07313375927013704
40141,0.007730928451582813
40142,0.01695832371899702
40143,0.07240815706178662
40144,0.10272989730903483
40145,0.06902567766853784
40146,0.18693568049788317
40147,0.003248409689737792
40148,0.009471181909147959
40149,0.010937743405400017
40150,0.006299103938938874
40151,0.015018215688696858
40152,0.01667617112784691
40153,0.014763488987113608
40154,0.014606282041874934
40155,0.004438111983673224
40156,0.08079505149817794
40157,0.08533596380965253
40158,0.0475559129717806
40159,0.003941662933164258
40160,0.09604631992789656
40161,0.3000422471231587
40162,0.010144620109982613
40163,0.009960386160621825
40164,0.017599695980269576
40165,0.0070151206272424
40166,0.01641041620618006
40167,0.010190514585750782
40168,0.013140767605502115
40169,0.04086532552697315
40170,0.012835465731864427
40171,0.020286156759331698
40172,0.12903429139426462
40173,0.012814758932426824
40174,0.012666249094147972
40175,0.004066736553994834
40176,0.011897358115104086
40177,0.015466421096354608
40178,0.11785437190402268
40179,0.3561630099200843
40180,0.025399669966200192
40181,0.027755377606132413
40182,0.032177428366378685
40183,0.05746228780629125
40184,0.0310345337109695
40185,0.01012485444617644
40186,0.10639437145068831
40187,0.018757931362553094
40188,0.1042166498538842
40189,0.15969724307325028
40190,0.01652836128500079
40191,0.01489627879083761
40192,0.012792964233816071
40193,0.0405237800420603
40194,0.017674857573808874
40195,0.012505224524207787
40196,0.04570943640941422
40197,0.00727275270027524
40198,0.15729758262830132
40199,0.09172172431636315
40200,0.21881776082207563
40201,0.00729789994139725
40202,0.015963845546360492
40203,0.026515165568363294
40204,0.004026303316418598
40205,0.03909734077190544
40206,0.014300555530845308
40207,0.08910456351112378
40208,0.23442119380848628
40209,0.21637524733856148
40210,0.09238770365012693
40211,0.01845045933558392
40212,0.04000201177778988
40213,0.02009324487313129
40214,0.03180237696456333
40215,0.02383651100102099
40216,0.026576101759559226
40217,0.04645400529757008
40218,0.000742907505373328
40219,0.008258713605226257
40220,0.03334555459393923
40221,0.008202079591976672
40222,0.07652293818559444
40223,0.0027047413859416715
40224,0.018647459088274056
40225,0.044045223451017565
40226,0.03926549202464303
40227,0.02809556553105809
40228,0.20171715285310338
40229,0.04010019599247167
40230,0.12443370505443613
40231,0.18530067351441643
40232,0.18874510806387487
40233,0.04364998603151295
40234,0.20807012921495005
40235,0.3460146810961047
40236,0.08189513475754387
40237,0.07707967847927517
40238,0.04387595149661144
40239,0.024679238053199756
40240,0.018589275265411327
40241,0.014515886428650752
40242,0.11618971617889526
40243,0.8414637344303649
40244,0.11232091501714024
40245,0.04383405597797526
40246,0.12696124437394934
40247,0.11496312516593517
40248,0.02989432843842861
40249,0.0206229318942789
40250,0.017121289880469626
40251,0.1766521135042926
40252,0.10526028883101708
40253,0.5508874894853482
40254,0.40019176019449365
40255,0.0420328462443285
40256,0.03665578571804299
40257,0.09768906016039111
40258,0.23871359626875685
40259,0.0504489971226537
40260,0.039348614235607336
40261,0.2159700700334027
40262,0.036893180819698584
40263,0.32465185716545303
40264,0.09757062613583996
40265,0.236955858523501
40266,0.6408502424333058
40267,0.21074555488122815
40268,0.021164679381593447
40269,0.5079236406881963
40270,0.04360093379728695
40271,0.10438253136993339
40272,0.04471472530595178
40273,0.03246705756620369
40274,0.1361702163762359
40275,0.07133709344832559
40276,0.11722214225213223
40277,0.1568867098166787
40278,0.02969095334916519
40279,0.12574347454724005
40280,0.3476054697288343
40281,0.05296989349274293
40282,0.032618467048273966
40283,0.10063159199047188
40284,0.013969622401338682
40285,0.030390858288813195
40286,0.09998315250516528
40287,0.21787969102769056
40288,0.23800607348465125
40289,0.0342829177691017
40290,0.2564242555514607
40291,0.22134736275436057
40292,0.2133485220584691
40293,0.35758318793544946
40294,0.36794289482775316
40295,0.004990833926741277
40296,0.11419302023915406
40297,0.08755854474357173
40298,0.021172739879758016
40299,0.03395189299347483
40300,0.006113147113944427
40301,0.031921145679526954
40302,0.060938037424645805
40303,0.09505703072140764
40304,0.1072937823991197
40305,0.24498761529572544
40306,0.3567602198869915
40307,0.024508811548719443
40308,0.08419344482020043
40309,0.02995523812664816
40310,0.35757319044676134
40311,0.051167026246450024
40312,0.09003411856357485
40313,0.011376793385342154
40314,0.04111450135412274
40315,0.19537038726443032
40316,0.539435700865818
40317,0.1437144474651775
40318,0.0011009712508200287
40319,0.0044490938192998375
40320,0.06545267023374389
40321,0.04408118911592772
40322,0.017050551593527762
40323,0.13651271557142483
40324,0.19129785838112856
40325,0.09597076254763766
40326,0.11573128241627298
40327,0.06267123788156458
40328,0.03879421135947419
40329,0.04064618711338326
40330,0.012545338944842827
40331,0.20075499111260833
40332,0.0790988552797541
40333,0.07090514770481034
40334,0.008698206347216133
40335,0.0654965596400336
40336,0.024294399617189343
40337,0.006586965932932956
40338,0.04092404389761541
40339,0.005773532327291949
40340,0.045428171753340824
40341,0.08824978351622176
40342,0.5336327136680559
40343,0.35747789701659516
40344,0.03901211928153954
40345,0.0493368834135159
40346,0.03258042151282065
40347,0.02877812105352026
40348,0.06587511014537471
40349,0.01506998875617141
40350,0.07689612075929789
40351,0.018299093733414117
40352,0.22201514081759746
40353,0.029841448910470993
40354,0.043511444407603024
40355,0.031233899577195676
40356,0.05203358334771558
40357,0.037858111795745254
40358,0.1486252028917739
40359,0.19765430696913894
40360,0.17068996720998197
40361,0.0645497204366922
40362,0.039130436192910664
40363,0.03094402427520195
40364,0.035914018660738525
40365,0.03627020688995501
40366,0.2838049829626308
40367,0.05660439671297732
40368,0.4490091757445884
40369,0.0608786378214525
40370,0.07853004453926145
40371,0.027064812209290065
40372,0.030718107276160117
40373,0.02830297250630729
40374,0.08243660959787838
40375,0.08278213837027205
40376,0.06608318297176967
40377,0.058104486618405754
40378,0.19082427333121177
40379,0.3578952145412113
40380,0.08217348177104057
40381,0.024531515915622214
40382,0.08095349572424591
40383,0.005474402899482334
40384,0.14793841844705893
40385,0.013488926154592096
40386,0.07616596319282128
40387,0.01587524503182335
40388,0.07858677651528131
40389,0.014474018685155703
40390,0.006554791134497281
40391,0.030165283270007393
40392,0.00417919469077938
40393,0.19297386920326723
40394,0.000361533397364879
40395,0.04144453016472264
40396,0.0283998142121674
40397,0.031006057297804826
40398,0.024529516461522283
40399,0.06046068351440467
40400,0.07485039036728335
40401,0.07391424857193615
40402,0.04972577350711232
40403,0.22124038229877277
40404,0.12070012561251954
40405,0.21954833232239074
40406,0.012211034990646259
40407,0.090575632772607
40408,0.05813668619467239
40409,0.03679762928669333
40410,0.04351710905708696
40411,0.01599106453213936
40412,0.03823851668544219
40413,0.02401577672034868
40414,0.02074543521697423
40415,0.054964772274782914
40416,0.024705723695323877
40417,0.034057917747991474
40418,0.054462649287608855
40419,0.04780988852677905
40420,0.2229244805054955
40421,0.07182222566727593
40422,0.11067486827917629
40423,0.5338906963179729
40424,0.07571222610438302
40425,0.08589236764292721
40426,0.06371827912495677
40427,0.08359650849218059
40428,0.06386898051956993
40429,0.10177498537052669
40430,0.03502621473985155
40431,0.008443799844814245
40432,0.23954404830225856
40433,0.09669780397984198
40434,0.03321654768863879
40435,0.05744226198932792
40436,0.036829846840326544
40437,0.01210354286533944
40438,0.06450076709084217
40439,0.37001395994722325
40440,0.0781921878495159
40441,0.035828150401709176
