Index,demand
35839,0.024675666967923563
35840,0.03955531306916564
35841,0.05173595225168692
35842,0.17787426496723102
35843,0.012714983751961388
35844,0.019527481122747808
35845,0.053047755338758946
35846,0.034337670020462056
35847,0.0007037765604270229
35848,0.07935702892138229
35849,0.05648852018591177
35850,0.3615035947837987
35851,0.010646847766749972
35852,0.015428328133441256
35853,0.06260031907023136
35854,0.08391621270777067
35855,0.38819268636307996
35856,0.21758545643761434
35857,0.05083976318551239
35858,0.0345290924454817
35859,0.21799191815669403
35860,0.05591575482576742
35861,0.052278767581815405
35862,0.13865776942273791
35863,0.09177731952565958
35864,0.011104619384769743
35865,0.016913426968388403
35866,0.00995573497592347
35867,0.36698720442421684
35868,0.011874490002827203
35869,0.01634326779781311
35870,0.028200848238373398
35871,0.08488894166820968
35872,0.013225082238483597
35873,0.012873004071038892
35874,0.016566478542156763
35875,0.02365974452975058
35876,0.033754805131978205
35877,0.19440997127859816
35878,0.012397793559541966
35879,0.039222027790806864
35880,0.08814164754529587
35881,0.018286963054097355
35882,0.10130757131950542
35883,0.15941903956091472
35884,0.03563989448795474
35885,0.2122419864256435
35886,0.06058575621590167
35887,0.021250733951319295
35888,0.01122919137944906
35889,0.05024748259100915
35890,0.09795695421036286
35891,0.030779210873485542
35892,0.24604055681418566
35893,0.33697255700145606
35894,0.008690507207636535
35895,0.0603323483539247
35896,0.037652323778674134
35897,0.003936863659318734
35898,0.22451337938461907
35899,0.4240045181999504
35900,0.13252929544839692
35901,0.11680079861515068
35902,0.11879468613290578
35903,0.056271209124478985
35904,0.1006650679635843
35905,0.1558129479475952
35906,0.0684116163919861
35907,0.10948292767130788
35908,1.0
35909,0.09262151263848628
35910,0.065916552935465
35911,0.0502627971725504
35912,0.029348651769215434
35913,0.21281296268422525
35914,0.42578917677236056
35915,0.05228112265437702
35916,0.1993472805729647
35917,0.020620893836175613
35918,0.18689528099361255
35919,0.005654642121056264
35920,0.06554015400782506
35921,0.01740735296166113
35922,0.017092549522962894
35923,0.07049008964847947
35924,0.06836833731844712
35925,0.026813323395584943
35926,0.13853157769328106
35927,0.004846206216652349
35928,0.029229619334203438
35929,0.21170938545253992
35930,0.036716030446046745
35931,0.04675541816016695
35932,0.007736107350144802
35933,0.029037145062147225
35934,0.1285516665499945
35935,0.1689727255067179
35936,1.0
35937,0.07202719555911712
35938,0.1730480487715986
35939,0.0786740508302191
35940,0.0342546648441313
35941,0.03921717219011707
35942,0.01856410669016487
35943,0.0057087664956802855
35944,0.35789302500496606
35945,0.0026056980387357733
35946,0.005533558553509733
35947,0.007267861685628482
35948,0.02943452650289733
35949,0.01013214684170215
35950,0.07956775066847516
35951,0.1286452029182921
35952,0.056844937141417896
35953,0.1134163464932159
35954,0.04503348128853659
35955,0.022862548825773783
35956,0.005068473754303456
35957,0.051509628894960004
35958,0.3270984100877773
35959,0.02920462695437779
35960,0.004830539311515136
35961,0.010300066395296778
35962,0.032680659241541836
35963,0.02076219803858117
35964,0.027048639035284764
35965,0.20238437417043822
35966,0.0598279727234719
35967,0.014514906831550824
35968,0.015171456865287253
35969,0.0974446250444103
35970,0.1370958103395462
35971,0.16647115355634962
35972,0.08326166434955186
35973,0.03776924751782338
35974,0.007171012775423663
35975,0.08707110749480501
35976,0.023017228743437507
35977,0.09511111908524975
35978,0.16910158809939227
35979,0.2032637114953758
35980,0.006378443503322234
35981,0.012971693163461
35982,0.012243044023736868
35983,0.010915250518654544
35984,0.017740623117733414
35985,0.010033070479758816
35986,0.015201717329091678
35987,0.00904314620173915
35988,0.021498052996523007
35989,0.012889643288651689
35990,0.05795958334788708
35991,0.024791883486852198
35992,0.06985928885401321
35993,0.12334906674050466
35994,0.237219929494979
35995,0.008621115390704724
35996,0.33900449255142534
35997,0.022605100641955214
35998,0.011498796282134016
35999,0.01742316268765332
36000,0.03154879229347233
36001,0.012075740320416752
36002,0.00680248810098567
36003,0.0014924444484433184
36004,0.007150578589402886
36005,0.058355692207070105
36006,0.023272882893882095
36007,0.11182772072094109
36008,0.035570612639288714
36009,0.01467262506532797
36010,0.00831149398217265
36011,0.025850828502724372
36012,0.14521461988852985
36013,0.01795157382878572
36014,0.07284037673626527
36015,0.010753033061161703
36016,0.03054979272968819
36017,0.03601771031622088
36018,0.1028632977041022
36019,0.012225723341070312
36020,0.3480291425419159
36021,0.10360971584340778
36022,0.11031827401851844
36023,0.0927633662837681
36024,0.014192033807636117
36025,0.07522881411630056
36026,0.040337452788554835
36027,0.08881252293115915
36028,0.023741686884588407
36029,0.1286079650317521
36030,0.14110706293401187
36031,0.016394592672404548
36032,0.013780762316311345
36033,0.06825050145796763
36034,0.05488990631900768
36035,0.027368974367837143
36036,0.023491853786519037
36037,0.13970525710379525
36038,0.07782127832231224
36039,0.2261563817488669
36040,0.022102745094047464
36041,0.02642587804544743
36042,0.004010369400302629
36043,0.01071649556685803
36044,0.042991425419098644
36045,0.010703642187627775
36046,0.031101894279326844
36047,0.009612657686750478
36048,0.0266067697661978
36049,0.30711019642867626
36050,0.24361289123482927
36051,0.037480139571403344
36052,0.12418191825683512
36053,0.0195665799899767
36054,0.05645747788528145
36055,0.056793289113434044
36056,0.035015311544483334
36057,0.04027506518616705
36058,0.06671259882885411
36059,0.02474123849623834
36060,0.11839055423030541
36061,0.02034588566918034
36062,0.040289137279436005
36063,0.04235920800285901
36064,0.05037972964133209
36065,0.34573440822795026
36066,0.040054276692441604
36067,0.062286147924851806
36068,0.07040120396872566
36069,0.20347333748590654
36070,0.24402427618925174
36071,0.01059640465937882
36072,0.008341308951231759
36073,0.029970413661073732
36074,0.20029998353246192
36075,0.06796589408787751
36076,0.37634493278603315
36077,0.08246948802397702
36078,0.11668541249863558
36079,0.11577641314705875
36080,0.22838584002507822
36081,0.0068057937957858436
36082,0.2716102019176131
36083,0.8775173863328252
36084,0.25943801711789144
36085,0.06150078787907781
36086,0.03790525663714094
36087,0.32939634196733764
36088,0.03526905045958033
36089,0.020188888514684446
36090,0.08590057851220154
36091,0.027590782163294834
36092,0.016722331343977274
36093,0.07859888371154139
36094,0.2193707532280408
36095,0.5965374897686092
36096,0.5238130813571147
36097,0.08068823945071263
36098,0.13143012620858077
36099,0.1545167860575907
36100,0.14674192987117313
36101,0.023822753621449623
36102,0.07037058606624035
36103,0.04782940411753418
36104,0.08921407383539709
36105,0.11001712965229159
36106,0.3557063004339981
36107,0.13905187139403744
36108,0.10675612750619912
36109,0.5791882093650146
36110,0.11462289348849758
36111,0.02106705755665986
36112,0.3607042948719447
36113,0.016838789656972306
36114,0.08738148203204639
36115,0.22495658363617402
36116,0.03764776954268985
36117,0.106243171972852
36118,0.04350616931088278
36119,0.1167902668491622
36120,0.11830557174018942
36121,0.10498477877863889
36122,0.17158376945206688
36123,0.029492429946746307
36124,0.046855540495492586
36125,0.16344559834855382
36126,0.2930862326169279
36127,0.06506140644738206
36128,0.02011094468517898
36129,0.06260616684579841
36130,0.08281773112474398
36131,0.11583855777550857
36132,0.052014479568372074
36133,0.08311658685674546
36134,0.03404491823396885
36135,0.24888320137057435
36136,0.06535909146900339
36137,0.12869947254723466
36138,0.097461747551773
36139,0.08097835954667085
36140,0.014096794995863682
36141,0.4174146825534836
36142,0.16512803781101396
36143,0.10188403561339497
36144,0.34456742001337565
36145,0.39196524702041
36146,0.09940703435412923
36147,0.07669647540467851
36148,0.017693656206754317
36149,0.039732547104817884
36150,0.07861217047552316
36151,0.0883686700836374
36152,0.04794311199495729
36153,0.030354509904043966
36154,0.31806490890490435
36155,0.4531386435508768
36156,0.13091857136713125
36157,0.09554974913891746
36158,0.008508316472861233
36159,0.011005110775100356
36160,0.044866493807006955
36161,0.3479716055905513
36162,0.019049347663659358
36163,0.0016425517613853887
36164,0.010541964854863105
36165,0.06398756167632179
36166,0.017228628211354294
36167,0.3581881957484185
36168,0.5415207438547611
36169,0.13051707621584327
36170,0.019814565616486493
36171,0.036142137213406526
36172,0.08965632021490506
36173,0.13680938490655772
36174,0.017044070719328883
36175,0.033066679247438203
36176,0.0029277500728254924
36177,0.15653506574160084
36178,0.21300739663257542
36179,0.14396873889648332
36180,0.15103095660297214
36181,0.06054468449285245
36182,0.06642539307411986
36183,0.023776231161905022
36184,0.036616408874608396
36185,0.026093780201029936
36186,0.1398155642990144
36187,0.06114525745693105
36188,0.10147651384564238
36189,0.0141897217993816
36190,0.017213994162038403
36191,0.022766605761178425
36192,0.011083275681324924
36193,0.014528429961277371
36194,0.02251837663384018
36195,0.036229312149789424
36196,0.019210997462769896
36197,0.07426897039052474
36198,0.4923798315485508
36199,0.3540811312885726
36200,0.032455163859246974
36201,0.047213431713476285
36202,0.014044444160939537
36203,0.16791608124380464
36204,0.1144230665312306
36205,0.015048545636839036
36206,0.12508662030683473
36207,0.012686049992552753
36208,0.06120973433931907
36209,0.2618081311234428
36210,0.006923777607098105
36211,0.03152482653499102
36212,0.0015275451621067804
36213,0.018605485352133994
36214,0.05848680491941116
36215,0.20140863528871847
36216,0.141406202186994
36217,0.17289637341296196
36218,0.060151239883505896
36219,0.043342402170580704
36220,0.008764812627493034
36221,0.026944721676919386
36222,0.036456287602048214
36223,0.2210269384718511
36224,0.09951565126456244
36225,0.355795495567127
36226,0.09280586477478188
36227,0.08621687750689296
36228,0.031806295699681596
36229,0.040549604657060534
36230,0.05411361425909858
36231,0.04681627366101741
36232,0.013527008412883705
36233,0.06971091416309873
36234,0.030158962617859487
36235,0.07158264979123544
36236,0.0730133573040133
36237,0.07460105265331421
36238,0.14174249277852868
36239,0.337087357742411
36240,0.03462559856558722
36241,0.007955907368096348
36242,0.05251819455741754
36243,0.00395824355461236
36244,0.018114521893381818
36245,0.08140860257001872
36246,0.04861295448841657
36247,0.0821472101570776
36248,0.03636313282045227
36249,0.12310875364965534
36250,0.02430543107770976
36251,0.014768891132691532
36252,0.0031832065093116385
36253,0.217641003325655
36254,0.012184150036507177
36255,0.027063953014133516
36256,0.0866699264129912
36257,0.045853644629333834
36258,0.017285520683109026
36259,0.014482123987593722
36260,0.059997199008890896
36261,0.07817288227321362
36262,0.06648017932918712
36263,0.0898840858649731
36264,0.21346224864394484
36265,0.19001257121482035
36266,0.19063951941655
36267,0.012235750236765257
36268,0.08404559347249382
36269,0.043419027002892484
36270,0.072519812727803
36271,0.10211954975811116
36272,0.012475441742425994
36273,0.013670609532794753
36274,0.06873035375398676
36275,0.12663582806459803
36276,0.006650031806102433
36277,0.06794384220711676
36278,0.04092341776694955
36279,0.08641954606830048
36280,0.017214739822731896
36281,0.045125228074254536
36282,0.20046065915241318
36283,0.04568358910950904
36284,0.13483809310911968
36285,0.5047960032952234
36286,0.0719725004803468
36287,0.08807421662804579
36288,0.045407320019867
36289,0.057142480854548997
36290,0.04459043984454989
36291,0.07943761272921364
36292,0.07431771083449233
36293,0.009268857797171624
36294,0.04510197256096097
36295,0.21096137573868684
36296,0.10435790135599463
36297,0.05983554217320924
36298,0.0009361362844291078
36299,0.035620033350608996
36300,0.01367736953613631
36301,0.004382294365496049
36302,0.0007695611600151892
36303,0.03953082448087179
36304,0.41753496922379313
36305,0.03890221583989075
36306,0.05505912737531366
36307,0.04923418915268961
36308,0.7392664893280028
36309,0.10040243721913383
36310,0.004609726895019563
36311,0.08968646923746867
36312,0.05046991269497924
36313,0.20357507372695513
36314,0.3633710741657535
36315,0.055043437173842254
36316,0.03483661265821103
36317,0.11052813328995534
36318,0.08509810660446361
36319,0.05794975022789415
36320,0.16546076843751542
36321,0.011144217709268284
36322,0.139227930134091
36323,0.06972051209375599
36324,0.05690694988204137
36325,0.0025843745033607645
36326,0.021192568947119916
36327,0.02763190619916131
36328,0.03862009912117767
36329,0.03355477244442803
36330,0.06869213213229386
36331,0.07612060696197352
36332,0.22099370833826476
36333,0.0641796877534042
36334,0.01188146843930939
36335,0.08551078234110655
36336,0.1312287871014747
36337,0.17716327781056446
36338,0.05297564064467476
36339,0.058039504877440085
36340,0.054142873279807005
36341,0.0504744576747687
36342,0.47942650055187364
36343,0.004275425176056363
36344,0.08866833035211075
36345,0.3461993930758065
36346,0.18384620347377134
36347,0.012623126914114597
36348,0.017508731771471272
36349,0.008210276873625674
36350,0.03976665578394306
36351,0.012391708076630276
36352,0.2162079204369757
36353,0.3020451576331695
36354,0.05991368598668059
36355,0.07521942099589393
36356,0.12540746995888205
36357,0.14266682651704596
36358,0.07985252820676586
36359,0.20996203372401342
36360,0.3187441174992847
36361,0.06262568015828178
36362,0.050967734868763284
36363,0.15273612802151867
36364,0.06683192492947952
36365,0.3362825627423328
36366,0.8729167228182003
36367,0.0648710008346173
36368,0.336058802057365
36369,0.01444143547334378
36370,0.03642257659850368
36371,0.22014202252085138
36372,0.045518370576478374
36373,0.04813053269669045
36374,0.012932934329696371
36375,0.06707042506775786
36376,0.005531785689621578
36377,0.4364186718904746
36378,0.038258059463749106
36379,0.0901297637261207
36380,0.24829097290025218
36381,0.10414189717877868
36382,0.20984720984016655
36383,0.21720346118865583
36384,0.18021223971514036
36385,0.024757735270622073
36386,0.2073690959134164
36387,0.14756415989695537
36388,0.09567378900662339
36389,0.9999084754255071
36390,0.3539314531005154
36391,0.35428347845278274
36392,0.010524122845890707
36393,0.1732939355637517
36394,0.08742566262073562
36395,0.021466809201567273
36396,0.023434141862368918
36397,0.011075406163778816
36398,0.010249341066862303
36399,0.02525161587752037
